122.6624294,352.5730337,233.3707865,372.8651685,21.70358438,0
149.7162162,253.0714286,135.4285714,319.1428571,26.84279632,0
135.904943,222.3939394,98.81818182,635.1515152,32.12930144,0
126.9334719,193.5409836,96.2295082,270.557377,17.72873322,0
134.956962,305,176.32,289.36,9.795182489,0
122.770206,184.75,90.55,218,12.22661032,0
138.525,208.45,90.75,607.15,43.52413124,0
123.5256299,234.7808219,109.3972603,767.3972603,16.73933367,0
122.7985948,262.7777778,129.4074074,737.2962963,26.68199148,0
129.7841141,261.2903226,161.6451613,405.1612903,12.14840594,0
117.1099476,1848.916667,1594.583333,1597.333333,16.61241169,0
141.3060109,190.2608696,92.04347826,576.3043478,20.34215826,0
139.0508096,210.0176991,109.1504425,248.3097345,14.80460884,0
127.2306176,430.28125,293.6458333,341.6354167,12.07636293,0
127.0295809,180.7142857,79.19480519,171.9350649,12.66055932,0
115.2224317,225.7014925,106.5671642,472.641791,13.5561997,0
131.787703,237.7037037,110.3333333,722.1666667,23.79729786,0
127.53125,200.25,82.75,374.5,20.19746271,0
128.1815224,244.6804124,140.2371134,414.6082474,23.70457546,0
125.4286511,279.0701754,189.1666667,334.254386,8.140317793,0
125.1016949,245.0666667,116.9333333,681.8,17.28377531,0
129.424,180.75,86,218.5,12.03624085,0
128.0407524,237.85,185.35,275.2,20.48072264,0
119.9715909,204.8181818,98,482.4545455,41.87723104,0
133.5453461,234.8113208,133.4716981,548.7169811,22.5446829,0
129.7637162,217.9770115,129.7931034,228.8505747,19.94400273,0
123.5543478,202.826087,106.3913043,364.5652174,17.31406762,0
121.5490279,276.22,175.5933333,402.62,13.39457436,0
119.0766871,247.9512195,113.3658537,808.0243902,24.83005893,0
107.9444444,197,90,451,8.2148874,0
119.7319277,182.2380952,74.28571429,301.6904762,22.94427836,0
